match_id_hash,radiant_win_prob
b3988118032d2bc6240e9851acd06b36,0.9573768306182375
b0c0248990b0fda07fc422a003ae8a28,0.26642809185952243
7e29bb493b2de50b1c6629fa44c90d55,0.5103699326934475
1ac3c4d882020b0901b07c891755b226,0.3880561394873644
68763497144e95e3630365e6372c1ab4,0.694250616761718
b9e554c1566ae8411f17e228e968f572,0.27698054402029076
0d49e034b89b5ab05c041a3f25218156,0.22214041517151686
a4ff087f9fd82a7ee8ef8a68ecc64277,0.6839519477046389
c49fcbea3df5dd242ad8da78bdc9a485,0.5581284520834554
601071e5620331755233a7f09a638a94,0.9633799680659146
1a11888f5ef39e73a443349b08d00fd6,0.9527957573602919
1f6e814d26c448c813b4b7425bbcc8fc,0.6366701214808916
687b4d32f86be13cc8c4f99d1d49aa63,0.6608860332266645
7ad007bc44dd18dbd5bd9b4c03732f78,0.28805851916145564
1a613f255da11ad41214df18cb297f7f,0.26236479504498245
d001ed06d356a8696d08a20d4019aad4,0.649352117069659
e908c84f2be09e83dc7ee5dcbae2f63d,0.4711901899546004
476062039790ecce52b9de9c67e37303,0.613795646799575
2ca77a5438e58d21de39285e76173a42,0.6496760898067337
bd04416f49f1e277c91c3d19f10d7947,0.40061471617653266
0227bc44bc6f80a7356d8a4bc24e07ff,0.43493849669485324
a81fb6ef7230bbdf098437ff98f98b7a,0.0684107894001238
1888084a8a41a577828c363fbae71c85,0.9793813474147635
618fb1ab22ca6df37e904464cbc726bd,0.9227555706249675
7374c23211cd9db16454b0cc1ecf1f6b,0.6847459652142637
7997de3ca3d43b6e48c67a5d0cd7a0ed,0.9153279257261492
567d0234654c8df66cad77e9cdb2b35c,0.8045117730885064
e42d6596769d5dcbae2802f50915a324,0.6973230441888173
80e45751298af9c3b6a59af5fe63aeba,0.9308256594893013
66296a490f95d5b47288510a2cb66d83,0.5279193471125871
a9d5075b20d2b59e2fdd7524b4e38eef,0.891496089938052
05086d9ae81b1804757303ba5d3671b4,0.6767656353965321
c6c5073faba4959264d5594bf112d96b,0.42162615741985754
fdb0735e4f4ed53eddd00e2d275f80c4,0.2674124368929925
29c395039fe5eb1eb57ef46c704a9806,0.4364000096215042
5cb24959dc70da9da9867c5f8a089e02,0.007997188520159036
c157be949315e6e4c435764473c4571a,0.8881249480281449
3de6f0fada52e32eb260445e8f5660d9,0.05523502968733342
a4ab6fe52e35f34710312ea26a99e7c5,0.7463388671771434
7dae59f636787ec28cdf6a2ac229e572,0.6987676850648992
9f5518fc5c9043d5d895d55315b47290,0.791278763972868
1715686f045be01fadff1e89b8209a2d,0.5587135530383068
e7d92ecb2116e346e80173dc306d5e5f,0.750420699050913
ac155595995fab87332cdef2bd11c4bd,0.9614068523643187
0042b563ead2b6a2f3b870f6ca7e7374,0.6168728626064179
c067e17917c1d93a866805a71e7589e9,0.7839096087033205
0da1ce329f981bf852f07b7900b3b634,0.14597090759785336
fee3dce481f6c675c4a6b48b38ee23f6,0.8600259205369685
4f6efb3b1f9b835649f5e1a7b98e0b49,0.7917967449670912
9a6632ef6971f8a96404363e1d0fb2c7,0.9001834255996423
cb31c90c18ec7d8cf38daa2c280aaa86,0.21109180704453534
99f5de86dd43234d4a8d0b4d5bb2b772,0.48859592591072876
fe6cf71f9cb4d2d1fa4c8789b4bce616,0.17646909137069883
a0c7b2280a876ec572fa71b089a628ab,0.5878059624693149
116c523a415a34113387531abd228f5d,0.8607104332569666
d90ef78248501c726ca07b76538ffe0f,0.37020755415397755
f3acb79961a0c4488e31b368a48b47ce,0.16150935488986923
355bfc583666424e0f9a7092c7e85eb4,0.46614023276968836
2a0afc2032deb841e3fdb952ef909287,0.897094349906355
6e06de6f36f5cfa40ac95cdcff40ae70,0.9927191612613961
cad6ab71a45034e74f0b4f17b23e9e81,0.5283283448983138
430d05abcda34af64e29279c98f5d641,0.008985713378106979
5599f5dda5860e250d47f8b3917b1464,0.44503528379117324
5dc975d126b037d871a67ff54b640d3c,0.6795451039407504
bc14ba4457bbea76295864c640df0a04,0.4182769453082324
8eb2738036e586e3793cc3927622419f,0.7341458654456302
d6fdb84982a6384ec3e0bade769aecb5,0.7186398538146396
a8fb22f6fb10fa99c65f1e292d70a4c0,0.7948098990804466
3240ffad4ccab09a26ed20e3eaa1d9e7,0.8397036844261503
13d57aaf16ba588ca1f8e298b42a3ba6,0.7885239240623123
fd05cf01d0637dbee0e32c5d4f8b69f3,0.07530547173309202
f25dee7f1d45a7ad0acd9e6c6aaeaeaa,0.9847990984892349
d1aae2c779a4470a5ea5d3bec632fbb2,0.1505421029634563
221a9cf47b9fb779e55fd0b9f04b6077,0.3081368303663382
fb327534f50c97cca59493ca407b8747,0.41113254313168407
023d9c36607b2965eb016d4ea06fcb77,0.9509148573726053
3358fc4e21e30593d406e32e40819fcb,0.5224092557722482
8d6b5dc102c04ae5419f73c5fbec76f9,0.08289293812553468
f38f4a0fd6a1b495815bb6b05ab759b3,0.9897072655993032
135808e2195dc8d73588ba9ee9dac638,0.5324560236720102
474f3dcef470758a8216e651c3b2f41a,0.653469888970286
106b817dc98c7507a5502a10758f5e88,0.02077670011056155
9e47f616da41b853d486c98f9b61dba4,0.7654754936336013
05ef66bec5ddd33982c5e8bccc7eff70,0.5131225262678842
8179022bdcba39edd757d8e11725a544,0.9617081655404581
d467f1ebb5961a02e38fbfa26077ca69,0.4782752639568798
6c409369613ed78b2d972dfbf58996b6,0.5324258928376401
b3134136bcfe22a4777ab8aee452e4a8,0.9560572612740487
ef3fb63528953bd70712444e12243288,0.48265693247188796
3d91835f3773c75f8381f84054ac979a,0.9802098689333063
011d22f12f95cbe8193ee78c07d9ea84,0.9353735653398403
20e3e7ba5750a61ddc3617d1017b09d3,0.8852574899664472
18d7c21dedb1dcec6e94d7ad6f07c737,0.06033851272104658
d6278e6ea072b617182bf1c2adab2a0b,0.7004761106768637
d8d8d2d9519b6849a662163a060dfb4f,0.18368248257173744
8ddb234b4726638667f303be47f503e4,0.035047522908830966
f7722903f1f044636a0c14ffae77e9d9,0.28142372142577454
0c4c2a7c8376e5be3a690df1c2f1f741,0.03610348200194119
b06c7f59d24f160e6ffb758f870e1e0e,0.2895278881562616
69ef2fd46d7a72d04b320ba4c9c6af5f,0.02188108269729715
ffffb8ae551caf1e3b603082c3bda53c,0.6047198918864644
60785340aee71dade8889ff15affb9fe,0.5702427053269336
3b876d993fe5133bf6b44d47b0330039,0.5140564032383877
449dc958d8bbd82301d4dcd04ee3e07b,0.16853550560575498
abd2aff9286316eda3c0b63c1f2022c6,0.018994518877148682
c62ab0106c313702f160f02c059f116e,0.18423695224183367
2a25e39361bdd22fcdf8d2b30d193505,0.029783000078082388
30e8a418b07ea1e9749db7b679974eb6,0.5162840484510983
1c702c88ab3c5f25c8bbde650fd764fd,0.3153915051312187
43fda01b7d583711cff19511a7940026,0.35415706201225783
b37bd23a77b610f9ea673097ac7ee9be,0.15900614742537084
3083bd7d0a2479f437aea37390dda9ba,0.6282083743480962
e4c98b7e6ec13811e1ad0e2feb12fec8,0.5139798746285257
9d80f3b629038ddb3c8b589809bf7f1a,0.017093958875612596
69439b67da8660e6075270a008ece221,0.9619296947512848
33ab5bdf840cf23eef86525218ce7755,0.058171647560389506
442561e2ad026483582a377f3c8783ff,0.0070367156103061405
435d1788bd1c59dd3b263e13ee022757,0.7279551634417043
0d647c859bf127757f65fe943e5afe49,0.3506090357008982
62cb4a8b5835ab48478e3ad7d77a16b8,0.575683926853403
5145175b0e0400734167d2017b07f593,0.9709574800859123
5333b0d8908f5ddd3311b701a0fd1b3c,0.13345831369340416
ec257ee9d20dc8cd47301540b79b5212,0.8434547395612372
c80fb88b1622c7180f214ef0df442c22,0.43466602375479446
8bed3dd107cb5cef69649b6c766afb16,0.5081194959002879
2b4eeaebc4d806cfafe273d3388ae600,0.0723960889782429
b1238e9a28f54c9915e926ccc57c8ec4,0.9271216276322434
c14b7473ac1cd9b6f31fa215c70ad408,0.4023464558572181
165f056e4a59215206a1fb446e63572b,0.39621203336001365
039bd3dd61850b41c477fd7ea5545c41,0.8207100287022095
ae8533876fe38a019ec0279190b37f36,0.513397416285012
6731dab3c65b1ca3d0049233f9128dfd,0.034058929871776875
7b6a25301fb9dbedfabd4ddf1b6cff4f,0.21269581825279144
6a74654d90894005e0acd67b6b36fc8b,0.08032067497728526
5f3858093f424e95de85a8d52b905742,0.08240586872108181
717e678a213ca503a6300062020de255,0.5622177646745679
71c8d54daf43e62459b984d910478be5,0.6305771095588265
fff69be5313ed8bd12f7ddb963a9427b,0.5724111038237357
ba6a6889211362ad16c5b618f6107db5,0.19421945949627906
3433ac836e9551dc03bf8d7add5df158,0.8746552745943825
7d491e67de1f5ce5d7232a770da0b822,0.2424625102289694
d9e361cd7333a326fb7b7fa3fc3c4739,0.817647906678704
df5980d79c924eea7ecfe263cc9d288c,0.07480449542195969
d7dc59310b5263a9ef2acf3300bd58b0,0.9016116241945833
ea17647fc0cd928ec955cdd5aa2c31e0,0.8006874075994993
b5445b79d9d2bb9295e7e76d6432a81f,0.39645924372205765
d00bb1ed9b7868be14e4df6e7638c6cf,0.9013978776426027
12e93e55fb155afdc94bda65b2183190,0.5672564811704461
372400aaee231fd6a37e8275811655a0,0.11098167609333745
bad7f0fa2df43741fbd8e9bd432a4a8b,0.6525614081629539
e03b6be81c8a50971e8eafc8c4468d38,0.7578289716338411
7a403fe94ae5c65456578ca93df543b4,0.9901043843798029
7a850b528cfb7bba21351a4dca558802,0.45169415325644807
65ab1bcb75f55eb89d9eb853855fe5dc,0.49054945549041556
3a961ef80e2317ae503d1b5a205d066b,0.10885197107100106
af18c5a0be13867744f57ce0f9853847,0.9873934438368716
9a951ad24ad970d738283e3e68532824,0.8855027071441276
7d531b4a28448f22bc3cf60df9801274,0.5607660140227535
8aeeeb32275d141f4dec01f3bb92b16c,0.4510452395613326
5602399dfc3cddfebf49e8e106b71fe5,0.12217428109155674
186b4b280daea3577a2877fc521eff86,0.7862254232968992
a8a6d91ea1ca2dc54272dd8809050072,0.530565149395313
24b46f306027cc7addb0838fb2d4d9d6,0.810374217077689
941ddc43950e10d1a85fcbf3fd89b7c8,0.445189190593738
9455cc7a6c98e9970d6c99e09935497c,0.8064764280313433
9405154af873944d27ee0fdeca042edb,0.0914736286741933
9234adb226442d83078e8068426c80c2,0.40300190635984484
90ef35f369fe3e0543e9acfc80a7cc7e,0.4760468870759446
4ba758b23852a05b3d45ce6cfd9bb26f,0.7696058719316359
5f62bf75e84b7a6689137cc6328159e3,0.7425938650519852
e14297c0f8266b2ac3c458f31b0efb5b,0.8979717919686614
129d40abf10cfe68ea57538c0f3b8e98,0.6197388669268109
1e42a8ce015b78e86e2ce7e97275be95,0.9802187140902114
cff0968a0aa17ffbc9287b30d8a36fa5,0.9814973870594267
38b3ba32ee36f5ed2cbb7de4b69ae1d4,0.2002397651654019
2022be86f4275c0929961207ff517c91,0.5104751921291253
0c98f7573c10627dc11d1ab7354fcac7,0.8828896191705837
563a1ebb1079576b829930d237f914ab,0.5378708921226547
3dca3deca7badc0a9580bba39fee3718,0.22948491883374977
fc085fab3b7d58e55cec19a179eb9336,0.5587873171303681
e70a52bb0643df2f503751806a1e1898,0.04849314239702163
2d4867ca1b4757a9996d68971eb4e8bd,0.3685998706347835
b4f5ad7d4f4a291621b98b80224c9843,0.6485993923853056
a4ff7bda01f469950f26a7c6fdd1acb7,0.8752404029805982
7cf2546e5a43e3305ba5b69d06d1780e,0.46639026086643104
14059a8056677e18ac7ca2fff25c1ef3,0.43583118058308534
40a4fb7fe4dca3d698b9c39e3e498c5f,0.53857121437383
c1ade37355b1d4a3805aa10d1b90b269,0.6325343772155805
6067fe39ca81965f5a1b3dfd9168cfd8,0.5041804226807148
ba8f8cbe11f96be75843be541d131604,0.9053409174596343
7d1ef4168b1a60561803bfa4bec28dc2,0.05162220814260372
3d736c26f778af86e0a391c6e9ed6f5f,0.4117949680179495
3e382129b34cf27aeb5385eab93ef6b0,0.6353467071600277
5929f62147d254195cf5a0e525b75385,0.5184550014839491
5a372c85b6ff78c95d6c68e4f855fb97,0.9230096644583305
526c5eadf12a38009904192a61f9b84f,0.654618210991998
e18f954d96d96a5cdb600886adcd1e41,0.5263813694056761
9b2b3dae0d021152a79a8bf04809e22b,0.7350649912591561
85ce778a2be0846870c02caf708ff41b,0.706678104046607
f219572b4e6af1ce73c1d9d06de73ebc,0.028308630718289686
e8f586e97eab46af43df12b952b3f791,0.20628374218238538
18c2d552cc749cd7c4204f5ca3baabbc,0.32361828102767837
1b35085f79a7676eb484442355cb04b7,0.5281585401288733
525c04bfba4d46050541e425480d7ed6,0.5341253378251809
4a243ac9a5e488b419e2c793c0942c11,0.4043228725521034
7d1172c08121f76017783054b3dfd397,0.8703063478323904
f85daf02b149880c0dba0ee9bda5bdd9,0.5795676547647044
dda728b3055008abddb5ce706d4286b9,0.976017448047064
8fdc5a441473dc581f313cbff348a2a4,0.5326423425149156
2561bdc61d0791c831d1f25478968e61,0.12903085334869474
fc3c5bb629efcd8c9655349f7fd07e67,0.10336474769104873
3ceb7da366e6ff3c9f24089bb4088119,0.5802837931885321
48daf8bcc45a1c4196fe70f9dc4031a1,0.44468993152358516
392ebef452f45557e04ab7a7d6616181,0.1692712089259813
ffc20f4737f49b55983e71a2cc375fb9,0.6874517882215646
557b62c198514e7149bf43b7d7ab20bb,0.3905498475551866
ba8a9f49642849d80ca399ed452f1997,0.9797124895704468
ad4f56214421250415655a768efd37ec,0.8489393186910513
1331d1809534e8964b938b2d111ad6c3,0.5460835592228274
130723f0e64f42a1c65aa4ad96841fd5,0.4529585694794395
3b8827f1ad900e6240ea148cb0db4f60,0.14344519463712255
2c3e8fc11fc6d504fdc492b87c28d56b,0.6730707032652317
fad81e33cf9787f35dc82c3723307daa,0.029273422492428324
c02ab8db22180da610dbed46cd1735c5,0.9438397089087406
70ff2a0997edb5642eeab374dca134f6,0.4930138678846799
3da494a902e3131cfdb2f15c907abe41,0.9950795724990501
1860717864ea524852154b470ee88c72,0.4212390540887248
3a51c9c20d9b7d169b88cd7525d78cb4,0.39203612008211774
38dcaaa3ec454436c7d36a8edce21caf,0.7971839342508039
9087b154dfba09d02340c73ef33cd400,0.3753335619365802
c37b5301e40bee2c2f4a5e6f1614bece,0.10391841004950395
63446d3089a8a51b7456868a5f27df72,0.2540046092148565
40e61929ae7145178a4def302185a12f,0.714741789606906
29b890ff2c1bf1f0ee8565a98cda60b4,0.06611135172791802
5cabf34cb3f9a1adca59c0870be9fcf5,0.8983548861444264
887732a5bee8cd7f0ddd50b3f15adbb7,0.770869157555669
627511e7d1ca7af629be0a7a4a781509,0.1294182041604671
667979fb3743f22b5c50c356a7465ab4,0.701061149743187
12e8d74028809dc1efdc16c80b114436,0.29003715357744114
95518bc67b0780c0b255898fce3dce32,0.08094701377466226
e27dce1bd2fe02a4a7f8d26f078000a2,0.15703124704037882
f54478d339a848c2a4c9c46ec8c3cb46,0.3981579923804577
86651f5ba5292d11e754146aa8931819,0.48965279099909387
6fdee43f857739ea404927a71a0476b3,0.4903798697868531
28a7394b24192a80cf162c0489fce49f,0.8737829891609696
870fa20894fd77be5b7a4a0bddb4ed57,0.6359846225698046
69ee9197c17f79c174662de3e92e5798,0.5465150496612837
a5c7ed5c10a4c3fc44b221bb21cd7559,0.6645861775313712
39d66978f205cce6869a7771ee93e9d6,0.5165825404423019
f8ac9a1d7cd9aed9b0fa2a67ae07677d,0.6488191474613352
a177e08d81417950039c72ce650ffb54,0.1539065188713947
e32f99175a08fa6216508ab135c37d57,0.8049640703226398
2b29c1bdbfc3e3c8b5eb1d6d6318321e,0.12875588330543197
66d89b84f325ca191b3c0bad28a2499e,0.7500817030104436
2d2732351284fac1868c937979bbf771,0.8191603508679612
977fdc83981498bb978c9df037432c18,0.5678394620343515
75d8ae47bb88ddd5e104bfedeb340840,0.8871414373646938
c6aa4252f13414a52cc2d58b21163c40,0.5849623672302864
83cc9fcdd624f57fb394dd2fa9386ecf,0.7528376425417652
7f865299b474b0f1a07b690ad90321a9,0.10073581470876276
72cae6e51ce5a8d6c4e1a75eab69199d,0.39249672167490246
75984f70e14012746410091a05f734ae,0.980357158501478
ec647051238d43ed58ff41fe455759d1,0.19350321093610948
92acbdc09d43626a1e84f0879d021526,0.3323832088974536
5eb1b385167361540a01bdc4550540fd,0.6312409328210034
e034b7a8b573cd92090ce810687530f5,0.6622140619948217
67018ea4d8f8681ef9a5a14063e94bb1,0.30948618186521093
12c458c92ec47dcf28a56c88053dd083,0.7467634183882235
7255ba61045c5beec913f5ae9dafd1c3,0.913205541314406
34975ab8e7d61727ff223aaad6ac00c5,0.1995969857115005
a690aff49187808f73f24dd3255b62f9,0.3823790134589138
045a860d2280eaf23a508f42359fec77,0.4746468207504539
00765716b6ed946b9cdbcdde510a0b11,0.9153145429101054
d97a350926e1999c44bb821ba87b2277,0.11259062812688211
db106511ab76afebb66760a8ecf4b82d,0.6228237811494928
8176bef3b0c5e2c83047f53b78dbcb86,0.681593602276398
7687e136287227c5bb9a605d81814d43,0.13006260431174982
b79f2860ed735b1640beb276061f71a4,0.5811833590428664
db51075c5bd1a7b3281c08bf0037f237,0.6573068244917373
09890cbe65e4947047d8696eb6db0f3d,0.4274612835814519
3d5dab49b23619b0e0f8512e3bdd3c95,0.9908513865214268
c3015b025f0bae4d349205e773f12264,0.859690883528262
16ce918a3af97802067254621ebde81e,0.05425168325260312
06ec8e67087fec1c646abbada03af419,0.5468222125504795
db8c169d4a9e6a6d4f572f95a168de72,0.05455151471365185
5737597e4f1e86f5b7cf6abd9d2162fa,0.7043240751147841
d2495d38142d04297e8e5a0cdc2222ec,0.7636847031698205
57ed31c76ae478be26a3e7c70f68ea5d,0.39439464091571336
f183e6d4dfdbb4d16397aaaf0e7cfb22,0.2534698952275503
a6f565127e07b026f8d4803b78a45c74,0.7879058454578471
a78275578c459a483dee92536f6ca804,0.8939757073089811
ed903945802330c7e36b900ec99e9858,0.9907465941341712
dd3331c032d5afdbfebc96215772e793,0.978709046163362
b7d62bc9e26ecb18df772a9b787b65f0,0.1545062710870993
c9f8150521c2ec5447d4005fff9bfd76,0.4977616539057236
6e3407b87b4894187ac303c1180bd2d6,0.45005851647124545
7e75f2fbaf7f8245c379cfe2e275e958,0.7395734022532745
7f7defe9586a75f3aa302907e47141ab,0.9907484641665919
f8344f2b8bb022dbc3a081cc831b6880,0.19947631776084113
7aa8c4b613b5a919c33ff95f5a056e4e,0.5015737243013649
82c17ff9bac5b26f4d55adf071b9f6b4,0.19063805502294967
1c3a3cda645ce8ba1eb890ec599b92ee,0.9740406413555964
d92829cd5c00d91f48fce7417cd737cb,0.5777336935331076
ef03b63bc9bc29e9dda47fdcdf577c36,0.5838030764911191
593a0ca54556f298077d1e36a611a233,0.8141921581307716
a3f775a3eb11e44e6e6b16a454fae756,0.26532504629491926
1aaebc0254b37b59b8dc1a5505fc8aff,0.9850758175168794
ee2bdf9fa2de8a23ccf361acd8460884,0.49612240069909497
fdb00a38e8a1ef9fa38854c77675d083,0.1430612521448406
c7aeabf7608630c0c90b26cf8f0f6659,0.8314922625473411
6a0e310eaa92d0896f61375874743229,0.03574259130854596
d9ab89e7df883cef95bd5f1006201e7e,0.6079215246325533
95d4bd6e26448725488363dd63942431,0.14298176588462758
d461b0ae6bb0bf278542a041ae81251e,0.9282249947685297
1770279cfac3a2014a7661695133b6c8,0.846419525398734
261ddd99440a54c2ec9d79b380e7ca25,0.08807663028039325
8f67480a5c6fd0803fee844fc8604f78,0.48043425717694105
543746c0a4447e82a190a9384f6a2388,0.15951225272238742
58ddf3ce9cedcae7ffbed0a150be1aea,0.7439687284580954
c5e13f5765d70c71a67b91b603a30be0,0.3308440469648186
c9e8024c2410572f1bc62d0fb172d5bb,0.8430554566644408
5de729ca55d77fc7363760e39929ace0,0.5557109978987971
1e319e816170e05dc25e819dbd0c4faf,0.7679520252224927
6c2c544f1ed8748efe85bd93f70aa5b7,0.9337502582216987
10d8b38f19383afb7c3b72e24a74761d,0.581702460196418
f88c303fb7078e7a652119fc8c7fae5c,0.955088434048237
6dd55994db1009f98005b1e93a656176,0.5807635491351288
c257a425d820b6da90c3c73f831865c4,0.872522459767431
887effadba3d9e94b4535bab7e071d13,0.6049673517048856
838e1b0f37b758a2210d516f3e4759d6,0.9344576704171154
30fb44602515054c75530835fee1b0e0,0.7393899820274765
dd65fa8a8b819cc37e5e4963fc4c27ba,0.3039907694477154
f34d4dde222cb5050b4b3e899841eb8d,0.17142703286064037
88f1f05d68d01da75231426455ce0379,0.7567721642352447
daf99c4619d8997e36bd17811ed9c039,0.5583457879241058
bfe0d58453bff6f1affd152299bf42fc,0.38129520772403647
cd26152867f54228b25aff32fcfd917b,0.3379032049001901
105db44157ae93c363810c409729e9d0,0.44243941149130406
83733b0724d6918d0552228ed5c00cfb,0.5707856913413359
492571c5fcd8c62e782e03944d8fcfb7,0.3190235865087855
ceafc247acc0f2a905867e4b2ce524f3,0.8297101905616163
968d2c81b4cc05e7db237f18b1335ec3,0.9814674527851877
9028478122adc7e425c5fc4b47dc3387,0.49619497831710857
6aac1b7135e1d7d2627ab2aed081ff33,0.48390641565607895
85bc0e5404a9d6a716e5b1cbf9820058,0.21689832370350137
510303a19d2d8b929dbe60f1c53a5fe3,0.01459971683552001
b4b33eed3e62029b92e660f1b23770cf,0.9113236394949972
49cb4e3cf2bfd4015c29c877a963e2a6,0.5303215241467959
82893426c129f3f782d4e3f5e9684f38,0.0824518135801473
89ee71f574373e45a2b6bc6dff2d8645,0.2785376074354772
15da2e5e60050aab471b614a6a2f1a87,0.9500989483251928
91215480aebc8dca518329b741fa67c2,0.7443471406994735
cb1a0fec8f10562a6c3e8753c51723da,0.2597397257900364
753a2b89b77b5e0e58013fda6dac7a87,0.9490405375905567
9c061ee7db321820784223a2ccaf1cdb,0.40790028640282633
0963f7f551d8cedd27152bf6980bbe2a,0.25566527908304976
dc240393fd67c7f8c2c8fdb0c59d6a06,0.03393474945742327
e3d2e4ce95421ad36f5fffceba484a0e,0.21223308684525238
3c4a0b03a5806cccdb375803745e6183,0.5783276491324574
2934d2b3037aeba95bdd28b8d664eefe,0.5420433898129933
fd0b4071aec6c16dd73e0f48bfa56428,0.7101543859571227
bd6dddeb95969bfe0ebfa0a6595aa4da,0.8555766666554068
f29e7f217c8cadeac21c9577add8126d,0.627519195951136
03cae72f6cc11ac578ac77698f2df3b7,0.9751290816406595
bcf942251c0e6fdd7fc0b85819ef95c5,0.47319733662009744
39deff4dedbeddadafb6f0532eea5228,0.17233858746911132
aa23217737ce6bd3e1d3c58555c35e2c,0.8946231829499626
ef86de32f33a3c0c5f1966a1c51e2746,0.7310211296359018
2d7d2dc37b01143a6352597dba5a4aec,0.7175872828115477
0d3a3d1acf7cc86bf8f753d9ace8f5c1,0.5245455577234693
7305a99416a48636a74f27c6cc714abc,0.35695214927909974
2e037a23b5ea12d994d461ba59481a1e,0.04438707222797602
032b3f7953a8ea4a5307940540373991,0.1707254284403368
465ea9c10fa0f38a4beb98031530f1ed,0.5160940361078966
a56e624bfbf2ad16a787df8b148f0b48,0.66137688480484
7bbbc3b48e8e66ca36a6c87bef453054,0.8240453140000525
46be4792a2a4c869b2cd82d939a742c7,0.03537786564534159
a8f7414b2bc279573aad11e9e58e6359,0.5031834700278258
beb76346b9d54ac3bcbba4be43f71539,0.2089874090685746
4ef83e5ea6900f66ea25a8ff1d35f8b4,0.5183930735272083
26a248dee784925fac952f95e11a3cb3,0.7468020459694727
c8a95f766af1ebf646a10133af16412e,0.7225481755358232
b4343ae0bd2c97a3b97db4b2f40b3a32,0.8573351683764633
6bdb6a5cf768cba65128bc34d2f6c031,0.5292142948092009
1e94849beadc320c746f2052c4331ef8,0.9455971666069967
afe800ab76ce3305dfb2c35ddc102d3b,0.06348889316859459
b1935664edbcda0c1f27527a7ec9876e,0.7164060871344107
8a36eefd8403086689e345aeeb39eb59,0.5213293556989671
a9d2b9dcf00c3993dedd79d478a08b54,0.9580324828742576
bf1d88b4e751511ee255759502b2e6c1,0.8246397419434299
8cf9b2d27002365e7130cd8390f209be,0.49884580181175
c8b16053839f788101b6b96f37110f2f,0.1343705416221863
49c68bf9b7005202c21785667bf08ca1,0.7194435026190492
8b50e7ac4e523dc5e0ac886bb2a759f6,0.3622391444149851
a2563d205de355622a9fee46a74851b6,0.031006913200358744
6983e354fdde693edaddeb90378a1591,0.5760228767175344
d9431444b05455dad14caa053678c414,0.39572661842691054
6ca36a303b5dd45800c8ae373d2f1c9f,0.9421381391455401
d30b2c270393285528488dc1fb9f61f0,0.66984685280818
ac9c4cb7e2f880f9fa943419b545bce4,0.3980468668045048
14d104c9d1140fffb739906b3656348a,0.007212622801004422
00037ec850dcc946af2798a9f5036066,0.26447200930061737
5dde1935d1877e9ffc1c80427afff6fb,0.09989944037977848
75bdd6264180fe608d9d88948a7ae08f,0.5364470073988031
7cffb6d7ac2448a6283cf8b6314a68ea,0.07207113530742813
b677d6865cf7e53a5d646e8a20990f6e,0.5111337094783616
e9ef969979db4e187c3730fdea567680,0.270959543411916
9374163659b2d7572740a725dd555118,0.5817903008004299
99dc62cafa48de6e2942a3a226dd98dc,0.03783650927315589
