match_id_hash,radiant_win_prob
121291cd251bd1de61275bb80a7c5f75,0.742742573786831
2299ab698e3b3399d307265ca21b1fc1,0.540658858812445
fc8abe7da745386fe4d93a68b10cc694,0.5550207438809174
47bcecc931aa02fcc3cdc914997300fc,0.5400582421867948
20969a5760167d4f0e715997df0cea3b,0.9830849240694182
28da8bdec907217261d19fe96c2f78d4,0.9817247474353522
21caff529bac3ebe30a959b5869bd320,0.015039432913370673
124d7eca51d160becb362c3db78ab939,0.19001958298486143
dba6b8bcf17dbde6ed42f8da6c6cf72f,0.7513359319883675
e22498cd3b01fa4198fd9a888f1e3eb4,0.6534271424022202
0eaeab8589179a9b32ab5505a9309ec6,0.5423160753777746
75ac27bf7a885e9f55a344804089e24a,0.2036008028839817
f77f044e962218ceabfed28c77176193,0.49910432028712803
e862f5f93d3d1c117ea8cfbfdd7f7b9f,0.6178695074792937
c5cebb01de174a667be18b8154b1ca75,0.45609662911840243
73f06a0e273831950da74317abbcf7f3,0.6053820660977307
88042c7ef93bda389c3093be520c086b,0.2247450507539804
8c93a31310950a45e191135050e6a22c,0.7115855068367016
21f18c417b1f31a5646fa1a0869c8f89,0.08652393662935565
ff9f0db5a93bf6a4fcfb71a5130ba96e,0.7678840744844434
630e6324b896036d36e02ccea4dc3463,0.8344726682813391
51254999395d8ea6d5dc123b4afde5ca,0.017490916909271608
3d2c82bd3e0fbf34203083c07ee3af60,0.748413004135569
4d3be69dc166162155606bd8669ec51e,0.4952509952083274
29fb2ab0bf7c09fa47218b4fc41a5be5,0.8923260387838413
d27c7d35d1f3b6d4cd4be842f2dda1b4,0.6723912695358429
57ce336cc33687d29f628fe902e7d689,0.088667466521796
e06dfc01851dfae184cb53b87143a1aa,0.4685246454462441
a9e5dfcca851ff05f3227dcda3368c24,0.5334022334923023
a5e4ad6f992903093baab9d423aa701e,0.17964647279414037
53751ccbd36760e83d60c5557231885c,0.4576530453051314
6fbb6768d412be6923fc9aa73e8827a1,0.4043370762517734
8aea7044fafe8c9e8d5a2c348357bc39,0.3226935713036768
286d87220f686551b527b1bb9c760600,0.8022044966780382
d848cb37c8953ec4f4909e8691b9a067,0.6359006421495529
bd27e1a4f5bd24f04219c2f0a681c51f,0.32082535748664565
978fbb14918cb07045b9d0023708d312,0.43674563956997253
69a219ed3d344d2872ed824366fbcd9f,0.17306210370708563
e1d3dfb707a2f249501e6f48ce13a25a,0.41033810556982714
8929b0caeed156930f80cbeed48981ed,0.46619242929318866
a841e79bd9f818da801bb55def01e1be,0.7908631898492187
97b3f5e045e846f40bc54d128e2eb476,0.7760410345619673
99457bc5adaa8048631f5635968c3ef8,0.8904354619263589
7ac4936401d8241c69388bf7ee6d2892,0.9591251598738708
dfcdd907ec30879aedf32d1dfb9df803,0.8077499996203361
0844c2983f05fbc6be319d11d1886be2,0.8637761193661804
5d6a1b4546a1a8990de3e8962484f78a,0.86162012210781
87b746f3fefdb38091f45e4d314ca17c,0.061961958040352205
0bad361c80006f1fd815a4f3105affd2,0.94145349581616
e38a8503982251a1d92c4c425e699a81,0.32452425374574295
9f6a8f0880c05cff3dd26857b8b05c9c,0.053036501377323006
e2d362341d290ad2ec4c33d6af6c031e,0.09746642983238907
6c18df8b7ba4ff3b845584140a28f363,0.40962372140836373
57ca66137221846b37759079e1cd708f,0.9312225624537351
e39b76a2a503c94ec000c1392cd1d65c,0.16178632944947421
f67e84ded6a4acf2de78abc3758a9476,0.7625997849247884
30a8e00fe4b8c87b4715a5935802ff49,0.8997167620405339
f9a08d6775e6a0345328689fd8355516,0.1595813106781041
fdd4b6734cc948558ee621bc6c3135a5,0.5186293786980136
231f52fcf4ec62fb0d12989652d422d0,0.5528881368356056
b20ed3be6ff5c63a93a146314d0bbb13,0.5569486816005315
ccde0f2b066c9c3d503c533b6a9d5a6c,0.5865806579164689
f9661aba66742e9298e5e0d58007d1ee,0.9382569880750132
e5c0563ec3fe3a62eefefa5d1817aaae,0.16017053210156101
8b7881c7206fbee19925727f9182a2b1,0.1680871549038836
cd2d7cf379cbeebf5febf506559a23dd,0.5773446152716533
6ed8a4f8d9879522972616e2b7c7b266,0.10154895891723041
25083f8e31f430d05508db40268574c1,0.22799823232881883
14eae3ae0247ea37b485f817b9a1faa2,0.020348501199717213
5023c4e7010e5fbda55cfac2c720aba4,0.36981201066332553
72d725f2c9bc12b0980b7fabba3a3586,0.4845456115391902
000512626993f35d460fa7e9fbf31379,0.4626902788539592
9e0ff77b3360ec6db0509046880b28d1,0.25025189521297314
8e318e8bdb08e63881579c051c7e4485,0.22385798029059462
66e3b9ed742219c451735f9a8ff2b635,0.010924002819709617
3247405f8a0e41900f1d04c178a1a709,0.019025635382095937
cfdd69ac853ec4ae5f7af0d259585396,0.6033020596208537
bc55a0986f67836ee6011c65b4ac438f,0.8094068536515886
d7a5149afb25d5af30ce24aabc4e2527,0.5343293394419181
b0db47d225b26db6769b91e999bd2d58,0.8731121269585016
0c865fc907e5d71ca0dd708d57facd31,0.8938009501213701
9d9d94795b1eb52acafe29d0ff337d50,0.48093850908621044
4ce7a72a42ca695f980b741494234eaa,0.993589951960303
2d81c9310b0a3e17d45bd499bd600969,0.8922730740487428
ef645abe7bd8ac977ee14f37791f6ae4,0.9383378799616109
13521250407fa46ab448a333b59edcaa,0.31268491971577594
64fa625396153738fab1f2d49198d86c,0.3724995366556668
b61e9cdd1c04bd768f88bd4de969d855,0.26756686194991214
61a1a741d222abde5ea7af2f70ef2fe5,0.9851057342233348
05961488d50f9fcbc2d3a288ecc9e407,0.6484594541631689
683b59d4f3a4f157af7d3611e3601f89,0.008384155519544094
22b4d54186d58c6100ef7932c2f5fdc6,0.24487049434936187
83546f8c82ea3fcabedb79b7f631baa1,0.15236283251130484
755fe2d0a8f30b90711acaf7d35cb0a6,0.2329564593467634
96756ada8d2bc5a07583c7e3ef9634e7,0.5553681720816119
9f5ebbf6872ac63d34f2ac0904a3cc46,0.24678474159196684
cc3b97c2c7d15535938751b2c1d84f2f,0.2676580969311672
8ac2b89324b491c61373b4963d806535,0.34449729771221055
c26d86b0af9d5828a687643feffb8646,0.5286796745826654
45a3d466dde1da7b963da435ec6d3ce0,0.5814915418216406
0fdaa266c66186024e64a7a6bdda037a,0.836134025881963
6425c55c84a157906c276f46db18a9d7,0.1364852600194423
76c966eb6e5b1bc073b7b4e847f0a07b,0.7171860043570173
ba02fdc1ddb8cd752e0030aa2859787c,0.6280424210747576
962e0a9952015fbc8c7fd9b69693068a,0.7761250791707338
5c159341b63850ea2e3024809313f5c8,0.1276527152154816
f24173d65c67d73283b8734d2e52b2d7,0.7939221927385522
b4b838ce619a32f65b6d3905ab612bb9,0.8194954541270985
27e336e3009925d2172efcd955cd5593,0.7280749119052117
55109f075ff102b6283d4dcad8e1c9ed,0.14666515969414598
1bf430e8e899159c4201a8bd875e9fdd,0.03716405759739891
801056a97f1f5722854f3b5b63e93187,0.013712671463033224
801cc44954f2a65430f064317f1f315d,0.3075939941000415
1c84c05d73aa036cf5c532e845055ccb,0.23056939382595135
69ef831b20f537495216e595f5059be5,0.767349919017719
55caef4ac795d9476bef9df524456985,0.7279262204891374
f6c1ebd6f750d921f928682db7df1569,0.40708788741737656
b84f21b5f99083e23bff50ed7fb620c6,0.4012510366291851
133a0805c161030c818b0a1178d828c2,0.4552659730413886
7c42b77197600c9823cd09b60e2064ab,0.23607167648698493
569d5ccff0c95759ea26ba8782071aa7,0.7482142814123922
2ff76752ba45a4b860378909b6b14ce8,0.3436949233353454
2789941401015649d7bbd6c5831761a9,0.6091628427748831
ab016102b040a880879371321624c114,0.4551867578243737
a494cd3929095de4a12920c6d9c0ffbb,0.031178726224991286
7c130c7c2a92825cdbee7a8693f46b27,0.06593915740715839
a37ed06edecdcd85a483c5d2897989c5,0.356814679345408
1686dff70a7c9d5aeb09ab489ac0cbf4,0.8582182140534803
c60ee657331d713244ccbc9cb7a2bef0,0.31850694422739817
ec4056a5a4d03c833500980d27688273,0.43953846481441694
d1f726d3d0cd18e67d756173c18981a7,0.6958642932457433
3bc43f7faa97a7befad7002223f0198b,0.48607218249474127
398c2e2ddda60d8b19aa6a2a3c537a6d,0.38968614833433746
55ce4c751b0b8f2cc3885b93b9a561d1,0.8798638985965095
50494244231ea2eb4d207fea081843ac,0.05470915532268206
29ab8f7878b434a87e2500ff170b9640,0.3938516556783788
905d71b8e1f12647e47483d330355c5a,0.8159109387346275
800d2af6d5001fbac02c8695b8ee6315,0.9770811547746554
1cdf9f2db8e2f31a728598c3394af84a,0.1965517631169214
9d59572e706203a7203f1d62e4f462df,0.3856753864986251
caf09511655d5a662e60123f11de308d,0.08285178783415838
890fd30839a8675a81b6db771a76c62c,0.523309561609606
b960f2b6b1d3fcc5c704cd7ea8c76a0d,0.721387411356241
b92ca6ffe741b6f7b2e5d354dec03b6e,0.21916986019022663
dfb0a8a6cbbbc0757754df1aba1f8f89,0.01426877663916897
8a95912ec78157ccde18865419293604,0.2983520245033654
d8012ba233d617baa93354fb76981a1b,0.47099568286010085
fe5e4986137dedbda31e76e38b0879ef,0.5003860609712094
288d07620ae17df96b890483ec9b80a1,0.24564144233974172
87867fdcc74b4d4fc24eaaad31ae4b82,0.38581159670744325
5076a2184a3b59cb1656cf066616cd6d,0.2865156742124243
e681c539330ed266a901cae9f175ed4a,0.6939041084504343
50b3082d30f191bbc4b394d43103d560,0.09243507734459666
f026cd3912f471b99f05beb64cafc598,0.41200928150161326
82ce2a858d17339fd3e0e8e5f0295110,0.09732441478001619
4d6873862d1c9328072c273da3ad5717,0.8928058882126958
2c98591f45603a3ee6ecbaf0b7eff08b,0.2836768566856563
8ddee355c5bc06c88aade754c2b60ff8,0.5437719446962388
730198a6f147886d9cc3aa221258d2e6,0.41883683123753074
0b5b34f5edc228ac4dc81581107ce45e,0.19025582833007482
231f6d4abae9149a43e8d6d4ff6c9106,0.7765903109104071
923937cdf17c15b2cd8b711b8576f6d1,0.7930817750523615
ef01a2ac45afe81056f45191fb647e27,0.06929590681636502
4889f1d5077f2b17c125fc7c78e3cb26,0.579568388898999
89cad5bcd152de422823a051db2997dd,0.1576146289253943
786104f9c77a443a4a6158c7318dd85c,0.1594949562254363
9d399752d04e8b9416cf60348f39f564,0.5615951151787397
98d5ed9f4fd08f1c12dd9116f90f3820,0.7891173773803033
37dce2284a9874c1c813ac9afeaa35eb,0.05329780097941471
913aaa1113febedd9ec32ccc406c66e4,0.5621533086811658
06ceb2b6c7df85218466e104df347e0b,0.8366905349513718
5ea541d45cadfdbe61adca1cc46b7954,0.4825124002290502
9dea1116a0f4442e6a0b57a124983693,0.7778134450889898
0feaf902df232d4093fdb54dfa242cf6,0.8995906374180617
e4829a06474d56bbc9ebaa29232db886,0.42885804883161993
0202be9762f8cb06a4009ec3b8e0b742,0.8294432544253224
6f2eee52830e544918f51f39f444e9ab,0.2709139525952492
11947e53813df15af7a27523e1553379,0.8958561591406943
3324f6f446430c6ad997c78a9a21bea6,0.537153730084772
8192af750cee6b8f1f1d0148418c9f31,0.8825131395953495
b92f633c305064d5f3f17b530ec625d5,0.19237672623730454
ceda12860ad037775994311d890ad162,0.14621342698603507
6c849aab618fae8016cb8e84ca50a780,0.5899270493129961
539e3cc02dbbd9a486c9026cf3809e21,0.5908249924352937
d92b01e927b524038a710e5bd15519dc,0.3473563988591898
8c777b3bda0b9a065318b4870e136b40,0.03025895118109449
8c0bbb0ad8123e5b717ccd574ebed690,0.42839175586680217
dbf961c2578e4bf8342b46e9f83dadf9,0.344133289252308
751d7325ca7aff102a938c39a5442650,0.46484094483752914
51ebaa426468df360f1f9e6da780bcdd,0.4654523672161456
b6ab6d6017ed15668cd425ebe69f9370,0.8678204247000103
ac5f0442dccdbc606cc905e403f9276d,0.8819625834751473
3d11e4d3f95d81382d4631a6884c7f7b,0.8660089169496364
e89154ce61da52419ab6695db824932a,0.6621145109582264
12493dd22d1d84202ed977228e801614,0.5463356008108343
bc61af4af9d3289d6f73ddd9d35c4bde,0.6594331022303541
1e85dce57926de8d5ed6fac1d395d563,0.7963225991281021
94aa5079bf70bfb783579b45fbd06c95,0.4495709189698095
4aecf15c97f539462157d1041c35bae7,0.5612100239577661
e0e6d49adc5023f2f60413553cad9d94,0.9509163132227932
d0aa9cdd4df6501e41daae24b796ac9a,0.39893738736832113
c44fcac27ce06ea9ee77fc891a83bc5e,0.47748624923575483
16de3584753ebb7deb54d77717090379,0.017670637475751476
c1df85a78b92fbd9b09b661b4f5875bc,0.20266362765688767
d47964f0ee3b9e884324228fbe5a451b,0.49724675249982636
7e482d51d52b32f23b678366eb069f62,0.5430347030996936
d3759bf3069bee0270bba7a857bb6c69,0.39576220985725674
bc6162ebca996c69c197724434cc7f8b,0.49092645759656034
00742a59733689e2b21ea7085aeface7,0.564402726417089
445d5456e1fe7cb88b9b48b05100cb92,0.4450154326929295
a905744d230ba9fb95ef650eee561e79,0.6247248060864379
7cafe97a2bc7f1234b7d5b03ee6ccd50,0.21087848339796494
5f7d96fca6cd88e7be34bad8e291d14f,0.7955561434885057
de82a73512215600a27d78eb311d4536,0.5804555446838283
d4c26579796187ca86ac073cc6e0c464,0.5640098480334681
23f03f0eadecbbd13a35e68cf82ca042,0.7953276929506016
d8a3d1e95da3b1e6b232f1731a98069b,0.5217512021824099
5e625329c889ebb04ca09b656c8a4722,0.01712083295067775
9734e9a6cd704bae0e32eaa75b295ed7,0.7776908897323416
63cece7591ce5e1c1bcfa354c31f2955,0.017003704536185174
85e16c1ca74adea24bd74a0d9d93b8d1,0.832543202216962
a2a45f14c40a33b3e5136764040de0b0,0.980609936746957
222c2e02e4c8a86d1cb0627fc85b7d09,0.5198751033160203
efa9b71e897d61b06135a3f16dc86c4e,0.10393232875580707
f36f316f586ddc56c62c6baeaef0d908,0.23657852525338213
ae9a517bce7050fb0b06a353df1c286d,0.6067178291918724
ecc309c09ad25f8e99c51cfec7bbc5f7,0.3579092354146917
cb30923335752f6301d4cf9845bc27b7,0.43179465261424055
b6f57d54ed4205db5099473360533878,0.5071226605628955
d84b8e101a7521e09a321552d2aa6bd3,0.659656918049526
aa2d0863f002996db5bdd9ac22002c8b,0.2436037452537801
257c0f6750536e140822562c7b1cdef3,0.9809734319749722
56bfff8ddd8880d2ca67d67973f05855,0.45024745264535343
9ea2ece44369b5b14a84642e617b68e9,0.9427372250545654
18dc34f3184ac78279e324fe8c153b00,0.6373269004232565
94c8d8c95672b254e32574ff0764a67d,0.4385150051481543
095981d082c67a68335588a1f17fd086,0.7765006588196397
2a8c37daada1dd3fdf974a8cd03cbed2,0.5480386758479072
782dbedafc8873b57704fa9bea25ce7f,0.05298652753950178
68d7b55fcc0c5f6c9c4823ac7bf19bb4,0.8027401143328433
84a65276e19494fb2c2cc48133cbfa41,0.5989283681863453
e8e509dc8935aa47528dae73de85a62e,0.7564562918365412
eb5ddd2fd12301bfcbbbbf5a472cfdab,0.4223170149955334
f841ff8eb9eb7965e317fe6dc9e3021a,0.581798775830599
c291dcc54279d732e22041743f4175dc,0.8176727391200878
b4dc32ab04d0fd062b903e24687f1a4e,0.42629917084002295
69bd00c86efa13e3384316bc96935834,0.544234263594565
de2d8bbb5d56c1b61a498d37656d439d,0.7961092228325302
5cbbbfaf9af7761d44cfb87609d8209d,0.5139851076148778
aac3c054f0f7d3bf70b095120851a6ea,0.15114267747983007
9644fa0b93995d9246ff3611f796f86d,0.1173555243290875
5ed797c4ecf4053c42b3d194b7864366,0.9733067860906178
cef620bf351a23d1e8490f073b13effc,0.5141084843557546
eab75c4f0e1cf5518c5b03401c286b51,0.48346571751108813
9ea4bfe821b7da7c385f9c631bc28208,0.1667110276331624
3b581a33f496e84797814dd020d83340,0.675420352685134
1b1882a8cc59b0f5412c4990506696f8,0.7870939706083754
7e43dd74733a70e3ffe999bf04142d25,0.5458753004102055
5c38de9713d7894e9688ba49122a058a,0.40991509229340267
c4ca17e18a0cf8d204f95b454f20b010,0.21892408653418988
c9c487508252319e5f2c6dce6b4f17f3,0.1467670330686549
70f0fa1e573b17716be37fff5a14686e,0.44698045499904254
9adb20db2ddf2858a975916247ffe62e,0.4566672785781936
1a6b156ba5e273446136ca60d440b27c,0.3703312913862477
9b15d267ceff4671fc0ed2e7ad908bf3,0.5755946581512676
0626211de33a83b7bf648dd955d5b858,0.07007466974861468
c91a0578fdc585d7893103f68f7af109,0.4814264856310418
528189acb87109a097fd5f97b6b622e6,0.0618443468455941
82d7a61b7723656408114e0e2831fe38,0.5724391239389724
3d281207e61509c6376039c7d9a5dd47,0.3058851272485167
dcdac60850c97883bd18bd4dd6006b03,0.09836053253384376
9dd3c1d2b45fedd76dedf5233fc14689,0.6416542844695388
993d6d7144bbf86b8443db79175773f6,0.30294601996219517
395aac346ee3248a50197825799fc47a,0.5688843417950747
78be09364a5c36797b9509d4fea92641,0.9885688485293308
16f8083cb583835203cafbf88281205b,0.9906200082670104
8a43fce88e340c3c87f678728b04a49a,0.8297744260638172
5eb76c629aabe07ba4172db34354e480,0.16881630685012852
ff4741f28b67d8d5780da941a06951d6,0.4257911452112658
835f04ed665b96d3a2d401627b8a16af,0.2026004915683372
048e82498a5aa50cd87718905b7208a9,0.9733341874659335
55de46d715b56267d1a02e57cbdb8bb4,0.38996495372612916
126bd02661507fb6ee8ed55080331177,0.913897134628944
8d78c82471c3e2b253c53af619380992,0.6968034763372822
ff2bba06937a161569a347a3be5e8952,0.912442961786903
0886faff7cb516c472b27ef02c524bcf,0.33285389776496005
25bdde4d41eac4158c06e96ba05809d6,0.6899303662898377
c936b4d24d3dff29e2b8c02bb02b3977,0.011420594864157354
84be306e724fa0f155321f3ac5f8d9e0,0.01719096398820749
d7d72e3310ad45d585b064359ee4f5de,0.7326299311707517
090f30bc545a87a3b08fb8a7a7ecd550,0.7269153206627379
b185b106725bffe653df8c820ee2cbe2,0.9359111028628655
d0315dda245119604762c28bded70328,0.7275280386029505
6afb42e10604d9ea8c88a733b6813e0a,0.27907759707776936
d4748b5417508944e35a87421de55d54,0.22491379323604987
4f9bdeeb3e78d372723dd93699ce6afc,0.8258763197503045
20a914bf0d049f9a089150fcc51305ae,0.3849910977236653
52ab11edde9d822a74a3c76d28680db6,0.5264518556569233
379dbcc05697926dbba2c9bd7c0e0ccb,0.5554209514163
d93bacdb5d7697afdc961f1ef8b2132b,0.02520132005079842
5ef288c920dfe05fbc87ec39a11654a5,0.2525173683908425
3cd41ca0cf51b26d39e97e1a2ab679f2,0.5295551273725809
41d6ade8cb8cf8e19015c5584fefc965,0.6629782238259881
c64f076be73cd21ab07602fad63410d4,0.8735788795104726
1b9a053f9065fcd3d0b72b3f631771e7,0.042852502163480764
98845a5f5207d86b5b603ee027ddb36a,0.10349975210131539
f1821d96d9a05eb5581b5a93a687d9ad,0.44484793566175096
22edb916dbd086195bb46287df8f938b,0.5101462321562187
47fad99355dd3ab727a9c53829b48145,0.2540151387670459
1e51f6103f5f7e5b86f903e39fc49290,0.017042168691486864
9ea70fa6aa19c840998fb2b9d0eb65f5,0.75666171890357
8459d10b387842d5ca777f1e90f8f3a8,0.24038406075593127
31b02e988a96339c56107929fe3f259c,0.7710639651231863
a2d27f49228f733e69f83abea8e1493c,0.2649783114237836
4175da5135ae4844c066c06369650aae,0.495972512026401
e4c61fda5716767a432396572e4c6441,0.305968088817891
8b39f003cb494f475a58775f6baa05bd,0.8280238773814987
ca8f64644fad3db4936a83ab577b2e14,0.8068050177927342
8796054f50af10ebb5bad0835b6ba732,0.35723479021728666
df48e72ab9b1d5d774952c1b5816c1b8,0.6374896790341007
3d0ea3c1383e88c5a1ff278e4f780c44,0.37055027465819634
3c347312b37db17eac6715f57feba869,0.1965122227086053
942f09b4ef48e647d934b1d35c843709,0.4215560763608718
3d9968fc8a15f29b08b6397d75be84be,0.3443674063292196
7f5d878911b76187d4a70063c2ba14f2,0.8754892072746218
d90923ef9aefedfbe8fc1f5d65208070,0.6601171034772497
c7eb77df652154636c1f54f2f4902721,0.3890601020240007
0b76e5ab28688fe1ca67caf139056930,0.4598309098115501
d2af2080aaf6706586e8ef87e80f2821,0.6867932069264082
79b70f1e189a52b571ca946781d5e923,0.37152024013289375
6c7833575b30634b4187887fa2aacdd7,0.30801176323148743
4f43fc50efb712bcc154336e26990075,0.7757427960270331
8425a9012b216884c06aa08aa33ff7a5,0.8072973449863061
96e2e16522b8a10e38689bf62367f648,0.8231397794531814
7d155e036e1544b45befa3b289052516,0.5139467737400227
72919b7317a3790fbcfffd6385f4a4b9,0.3987674434381643
6d3124d9be98f21eae29f56bc81d3c04,0.20485197181369882
40a8d4209b6f5adaba018cfc67a3370e,0.17275096548790397
83013008e87a62e7ba32506914267a4d,0.4863408954341404
9c9094c2fe31d2c3dd537cb0ec8ebd22,0.1880093031233751
94d873aca7965c0540843fb764a32e84,0.27107215113861716
424b99d4c297345eef22c4e3f5f29b8f,0.41990817914151934
c15fd3875e4ac5f8a06540e9da013c5a,0.9401465075873677
94f6fec58c4a63cf1206974daa2038a8,0.674374335879527
799df5fc866bd6c6f705b7346c0c1ee9,0.46614081073248637
d440d2cf3af07ef9a234fb74d9d6d566,0.43161436581436713
86de8e7727871a3e901156dad305380b,0.8138107360529794
e408c30a2b105771ce21ade228d0f721,0.7977331270857798
044f2ec421988880cfc92867bd7b7c38,0.5588694689284488
e787581f7984240f718c99d442cddbb6,0.6098605277479026
4122bb6b76a0241b1833060e164f5a39,0.259815297731781
6f432fe406c7b163b299c2a634b2b23f,0.7538458026886401
8133b617544944118b6df36ff09fde6d,0.792711399750859
dfe40986a2c8445a926c8bb82caec1ba,0.5092221178545098
6ff8e7b50548b7043e592d95ea5e7982,0.02668758986957801
c78a962048f8087c149d2b0216760385,0.9892996525053963
b353a7766eacd492b1b03400d608f965,0.7451259752275385
4746f47cb92d9102b5ae4bd012db8322,0.4176185824877984
736f13ae5d49fe392113ef46f6c2b593,0.5488465084687444
58aba17583c71573fc6cc323c7249bea,0.6828923316098173
120927b028001801947946531a9b8918,0.584401904286201
a2e5b88e8b38a0d1c33610fbcb6bc2a9,0.4444646659768722
04c4c4a709a284bd443cef72719f4a08,0.6070505471288625
f20c909807798670b7676aad7ec15761,0.32462025371269854
ce805a7e7b217193a3868b907074825d,0.2224663059109338
3f82f893ca32494a496ce9e6d163ddcf,0.9040382655092177
e0515add67516e46f1f1a10a8a361f55,0.5211189843928955
7af7c935e9d76a4fbe87230215566f62,0.9643433127700087
b9b2bde99da5dcfdedd093ab18c753eb,0.5955539409283489
a9977c8c22e0793439eae57abb736978,0.7920128045808051
9f140908a2c7b8f1f7e75df83e5d0d40,0.07514872056061495
172755121908958ae4ac46da533d90d3,0.27971430906095895
cacf2c44039ac348598bd0c1fbcb6e37,0.48174783325648507
152f6765b880fb09d5eb8befee54f498,0.8338478473749096
81cb70299fdfe7b57fbdc34a9f4155a9,0.1322453053364882
f4840ea164522fc2c7890e7e11c58571,0.04015596144116519
694d591b199ef6a69dc2631ba656d224,0.11821204034809848
9c045783f55dbd9757a2e3304aa7662f,0.6435976428242086
a97b18c340a3bc86f739150937ed32df,0.1706167781685533
bda454b5008b6713d405d84098711ec3,0.8667601082489371
33830a812a7df608f40bc12b02fb3544,0.9487095406532859
1c61bc07b5a9730c4ed9046e1d57e60b,0.6173391016487197
42468ede3e366079de64cd5d2b2c1c12,0.0725454169919874
897764dade8f3687e2e2e85334dc07c7,0.5616184702649275
62d3a723420adc0cd60a3ea21bfb820f,0.9513675501933774
554eef1dda9ca880cb33610adfce72d5,0.8844316164886955
4f2fa1cc303da42b8f9c2772e1ed019a,0.6730867046158886
242a0e4891dfc992778d114e04632ac8,0.2856179105232088
c628fce0eeea62f7b4a7b30785d373a4,0.280966449036237
b94d91bb4635a70686efa0284972e433,0.7343636406939469
fcfb1e1b19996d415546eb55aed102b5,0.6827790810631514
f3191c919b96a55448d84aea6f1fa5b9,0.46574886048093733
2227cd7920a7b1134809ebd2e1696088,0.380871044184144
8ea6367cee3d3a63b5e6e5690bd26639,0.22945818513903965
e30b3ac8d2def8879cb9a424837dd429,0.10262434460363348
ac7609d49c376add962e32a3e8ce506d,0.502783326957287
76fce9a3de7eaec5c56db5dc0861d315,0.4277592820338369
7355c571aeaf3ce9ed0435991fc7560c,0.008883762013495158
758b5770d8a7a5e3622aa4739b0250b9,0.7938512609353576
1086479b78a61ed3fddca10c418392a4,0.9587160800466442
8969b6075bced40e2c1e6bbf50042389,0.26497708575655515
e8ae06f640c5f607a1e0de70ac64aced,0.8759293002438258
f0b400fc56a4a1e8ff3a22d88755ef16,0.6138048401792855
9736bb2ef195e7534b7f64463ada454d,0.6895899461596638
33f314ddc6fdf09d0482fa7c2f637cd4,0.2255921598275739
ef42e658763e567535c0bd635872894f,0.8694600112128906
c42d68149a3f5b15a1239f4e1760734b,0.5115009253459946
b1c5440b5d5710f5522a584ded41ca88,0.19887463931296856
e1c427ca67cbf41aebbd69207918cd8a,0.05232956522612649
3e7242ce790955bbd8a357e83c816e68,0.7512048435151655
9065df4d414ae9bcf02b5b48b8b78969,0.14059624561610856
554278e18eafff864e9eb4cef9121176,0.41132687513540933
805a2d3ce82b174af8ba11915ec82e40,0.4607043093322087
